meetingDate,trackCode,raceId,raceNumber,raceStartTime,dogName,boxNumber,rugNumber,probability,implied_odds,race_prob_sum,probability_norm,implied_odds_norm,raceGrade
2026-04-03,DHO,1281326611,8,8:50PM,CRUISING GARY,6,,0.07068249251336066,14.147774992668467,0.5983244825909121,0.11813404694269859,8.464960152301005,Restricted Win
2026-04-03,DHO,1281326604,1,4:59PM,DAY RELEASE,5,,0.06942685444182287,14.403648387065598,0.5931370860788115,0.11705026725069415,8.543338033207862,Grade 6
2026-04-03,DHO,1281326608,5,7:05PM,DEADLY POWER,7,,0.08203835254004166,12.189420789647322,0.6756185129668588,0.12142703458462793,8.235398347828838,Grade 5
2026-04-03,DHO,1281326606,3,5:54PM,DEADLY STREET,6,,0.07848976666566355,12.74051436870259,0.5703821265732139,0.1376090922364985,7.26696167925717,Grade 5
2026-04-03,DHO,1281326607,4,6:30PM,FAST CAR,1,,0.07404030688050026,13.506156877685317,0.5877746807895308,0.12596715935610786,7.938577047474813,Grade 5
2026-04-03,DHO,1281326607,4,6:30PM,FISHING YARI,3,,0.09803280591481854,10.20066691622504,0.5877746807895308,0.1667863708983442,5.9956937405245005,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,FLYING DEVIL,7,,0.07504997857363364,13.3244541704815,0.5931370860788115,0.1265305784026824,7.903227920270066,Grade 6
2026-04-03,DHO,1281326607,4,6:30PM,GETAWAY CAR,4,,0.06999798047892765,14.286126444762822,0.5877746807895308,0.11908981922273783,8.397023410789341,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,GOLDEN EAGLE,1,,0.07504997857363364,13.3244541704815,0.5931370860788115,0.1265305784026824,7.903227920270066,Grade 6
2026-04-03,DHO,1281326611,8,8:50PM,GREEDY BUTCHER,1,,0.07245377029315658,13.801904248100284,0.5983244825909121,0.12109444356916756,8.258017218013915,Restricted Win
2026-04-03,DHO,1281326609,6,7:40PM,HAT TRICK HANNAH,2,,0.06830410830880226,14.64040779917672,0.8523038709477525,0.08014055859308587,12.478076239491985,Grade 4
2026-04-03,DHO,1281326610,7,8:15PM,HOUDINI'S SISTER,4,,0.07609436969190157,13.141576755926872,0.591423902471601,0.12866299345342314,7.7722426096203545,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,INDY GRANT,1,,0.25488826948026744,3.9232876508560413,0.8523038709477525,0.29905797470664364,3.3438332516661187,Grade 4
2026-04-03,DHO,1281326611,8,8:50PM,INSPECTOR FRANK,8,,0.09306971793710059,10.744633401337168,0.5983244825909121,0.15555057605880127,6.428777220484093,Restricted Win
2026-04-03,DHO,1281326604,1,4:59PM,IRISHTOWN,8,,0.07068249251336066,14.147774992668467,0.5931370860788115,0.11916721137880242,8.391570033650053,Grade 6
2026-04-03,DHO,1281326611,8,8:50PM,IVORY JAPAN,7,,0.07856999400879704,12.727505106950062,0.5983244825909121,0.13131669569757035,7.6151779077890875,Restricted Win
2026-04-03,DHO,1281326611,8,8:50PM,JUNEAU QUADRANT,2,,0.07068249251336066,14.147774992668467,0.5983244825909121,0.11813404694269859,8.464960152301005,Restricted Win
2026-04-03,DHO,1281326606,3,5:54PM,JUST LIKE COMET,4,,0.06744070191371072,14.827840927270948,0.5703821265732139,0.11823775460652357,8.457535440586138,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,KIWI ICE CUBE,8,,0.11027943145155596,9.067874097984305,0.8523038709477525,0.1293898047522962,7.728584194978883,Grade 4
2026-04-03,DHO,1281326606,3,5:54PM,LEAN BRICK,5,,0.06744070191371072,14.827840927270948,0.5703821265732139,0.11823775460652357,8.457535440586138,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,LEICA PHOENIX,4,,0.07054700865870067,14.174945458536724,0.5931370860788115,0.118938792253039,8.407685844602556,Grade 6
2026-04-03,DHO,1281326609,6,7:40PM,LITTLE DAN,4,,0.08827674599668228,11.328011569859894,0.8523038709477525,0.10357426383446965,9.654908111132514,Grade 4
2026-04-03,DHO,1281326605,2,5:19PM,MASERATI DANGER,1,,0.06744070191371072,14.827840927270948,0.5496544308839038,0.12269654918501936,8.150188466116168,Maiden
2026-04-03,DHO,1281326608,5,7:05PM,MERCEDES DANGER,6,,0.07661297488640452,13.052619370057338,0.6756185129668588,0.1133967962925886,8.818591289120556,Grade 5
2026-04-03,DHO,1281326611,8,8:50PM,MIGHTY MURPHY,5,,0.06942685444182287,14.403648387065598,0.5983244825909121,0.11603545644862333,8.61805546861245,Restricted Win
2026-04-03,DHO,1281326608,5,7:05PM,MINI MARA,3,,0.08748833036882854,11.430095828600848,0.6756185129668588,0.12949368421631766,7.722384346788002,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,MOLLY POTION,7,,0.11588716966958881,8.629082950693727,0.8523038709477525,0.13596931050040117,7.3546008016055175,Grade 4
2026-04-03,DHO,1281326605,2,5:19PM,MOSS CLICKER,2,,0.06744070191371072,14.827840927270948,0.5496544308839038,0.12269654918501936,8.150188466116168,Maiden
2026-04-03,DHO,1281326608,5,7:05PM,NITRO PLUME,1,,0.12197484462498943,8.198411755099922,0.6756185129668588,0.1805380437095463,5.538998758670625,Grade 5
2026-04-03,DHO,1281326607,4,6:30PM,ONE MORE CAKE,5,,0.06830410830880226,14.64040779917672,0.5877746807895308,0.11620797993042586,8.605261020789653,Grade 5
2026-04-03,DHO,1281326606,3,5:54PM,OUR MISS MAGGIE,3,,0.07781901892818271,12.850329055457198,0.5703821265732139,0.13643313018188327,7.329598013817236,Grade 5
2026-04-03,DHO,1281326605,2,5:19PM,PAINTED PETITE,5,,0.06744070191371072,14.827840927270948,0.5496544308839038,0.12269654918501936,8.150188466116168,Maiden
2026-04-03,DHO,1281326610,7,8:15PM,POWER OF ONE,8,,0.07245377029315658,13.801904248100284,0.591423902471601,0.12250734201030311,8.162776071950839,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,PRESSING MATTERS,5,,0.07068249251336066,14.147774992668467,0.8523038709477525,0.08293109408826514,12.058203391549146,Grade 4
2026-04-03,DHO,1281326610,7,8:15PM,RAPIDLY,5,,0.08544072543153494,11.70402047676101,0.591423902471601,0.14446613516036855,6.922037464973524,Grade 5
2026-04-03,DHO,1281326611,8,8:50PM,REIKO HULK,4,,0.07275666836995301,13.744444631730543,0.5983244825909121,0.12160068739774164,8.223637722779616,Restricted Win
2026-04-03,DHO,1281326610,7,8:15PM,REINDEER HEDGHOG,2,,0.07609436969190157,13.141576755926872,0.591423902471601,0.12866299345342314,7.7722426096203545,Grade 5
2026-04-03,DHO,1281326605,2,5:19PM,ROCK THE PARTY,8,,0.06830410830880226,14.64040779917672,0.5496544308839038,0.12426736595020597,8.047165016764746,Maiden
2026-04-03,DHO,1281326610,7,8:15PM,SETTLE DOWN,3,,0.07010237241568774,14.264852465623783,0.591423902471601,0.11853151711103511,8.436574713400859,Grade 5
2026-04-03,DHO,1281326608,5,7:05PM,SILENT PRAYER,8,,0.06993891293111305,14.29819192335687,0.6756185129668588,0.10351834887411349,9.660123165373118,Grade 5
2026-04-03,DHO,1281326610,7,8:15PM,SNOWFALL,6,,0.07068249251336066,14.147774992668467,0.591423902471601,0.11951240424672334,8.36733229745411,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,SONNY,6,,0.09105347425225564,10.982557318236841,0.5931370860788115,0.15351168623463404,6.514162045432527,Grade 6
2026-04-03,DHO,1281326608,5,7:05PM,STEP ON IT,2,,0.06993891293111305,14.29819192335687,0.6756185129668588,0.10351834887411349,9.660123165373118,Grade 5
2026-04-03,DHO,1281326608,5,7:05PM,TAKES TIME,4,,0.09707917602566794,10.300870288964935,0.6756185129668588,0.1436893367521295,6.959458666894987,Grade 5
2026-04-03,DHO,1281326610,7,8:15PM,UNCONVICTED,1,,0.06980474730694818,14.32567323254908,0.591423902471601,0.11802828227812462,8.472545568727133,Grade 5
2026-04-03,DHO,1281326611,8,8:50PM,UNDERSHOT VALMA,3,,0.07068249251336066,14.147774992668467,0.5983244825909121,0.11813404694269859,8.464960152301005,Restricted Win
2026-04-03,DHO,1281326606,3,5:54PM,VERY SNEAKY,1,,0.07054700865870067,14.174945458536724,0.5703821265732139,0.12368376457119805,8.085135534699496,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,WANAKA,3,,0.07330316101413446,13.641976500947592,0.8523038709477525,0.0860058994365732,11.627109379135907,Grade 4
2026-04-03,DHO,1281326605,2,5:19PM,WILMA THE WITCH,4,,0.07054700865870067,14.174945458536724,0.5496544308839038,0.12834793043558923,7.791321578822379,Maiden
2026-04-03,DHO,1281326607,4,6:30PM,WIZIN WOODHOUSE,6,,0.06744070191371072,14.827840927270948,0.5877746807895308,0.11473903881521524,8.715429467824622,Grade 5
